,cat,colr,filename
466,c,[102  85  74],8_2017-05-19_08-43-53.mp4
467,c,[101  84  73],8_2017-05-19_08-43-53.mp4
468,c,[102  85  74],8_2017-05-19_08-43-53.mp4
469,c,[101  84  73],8_2017-05-19_08-43-53.mp4
470,c,[100  84  72],8_2017-05-19_08-43-53.mp4
471,c,[100  84  72],8_2017-05-19_08-43-53.mp4
472,c,[100  84  72],8_2017-05-19_08-43-53.mp4
473,c,[100  84  72],8_2017-05-19_08-43-53.mp4
474,c,[101  85  72],8_2017-05-19_08-43-53.mp4
475,c,[100  84  72],8_2017-05-19_08-43-53.mp4
476,c,[100  84  72],8_2017-05-19_08-43-53.mp4
477,c,[101  85  72],8_2017-05-19_08-43-53.mp4
478,c,[100  84  72],8_2017-05-19_08-43-53.mp4
479,c,[100  84  72],8_2017-05-19_08-43-53.mp4
480,c,[100  84  72],8_2017-05-19_08-43-53.mp4
481,c,[100  84  72],8_2017-05-19_08-43-53.mp4
482,c,[100  84  72],8_2017-05-19_08-43-53.mp4
483,v,[63 58 77],8_2017-05-19_16-38-18.mp4
484,v,[65 64 72],8_2017-05-19_16-38-18.mp4
485,v,[137 140 142],8_2017-05-19_16-38-18.mp4
486,v,[108 112 115],8_2017-05-19_16-38-18.mp4
487,v,[66 75 82],8_2017-05-19_16-38-18.mp4
488,v,[66 74 82],8_2017-05-19_16-38-18.mp4
489,v,[ 95 103 110],8_2017-05-19_16-38-18.mp4
490,v,[37 38 39],8_2017-05-19_16-38-18.mp4
491,v,[67 74 82],8_2017-05-19_16-38-18.mp4
492,v,[67 75 82],8_2017-05-19_16-38-18.mp4
493,v,[ 91  97 104],8_2017-05-19_16-38-18.mp4
494,v,[61 53 51],8_2017-05-19_16-38-18.mp4
495,v,[57 48 45],8_2017-05-19_16-38-18.mp4
496,v,[56 48 44],8_2017-05-19_16-38-18.mp4
497,v,[58 50 47],8_2017-05-19_16-38-18.mp4
498,v,[77 68 64],8_2017-05-19_16-38-18.mp4
499,v,[75 64 60],8_2017-05-19_16-38-18.mp4
500,v,[78 67 63],8_2017-05-19_16-38-18.mp4
501,v,[79 68 63],8_2017-05-19_16-38-18.mp4
502,v,[ 93 101 107],8_2017-05-19_16-38-18.mp4
503,v,[ 90  97 101],8_2017-05-19_16-38-18.mp4
504,v,[64 53 50],8_2017-05-19_16-38-18.mp4
505,v,[85 93 99],8_2017-05-19_16-38-18.mp4
506,v,[ 85  93 100],8_2017-05-19_16-38-18.mp4
507,v,[ 86  94 101],8_2017-05-19_16-38-18.mp4
508,v,[ 87  95 103],8_2017-05-19_16-38-18.mp4
509,v,[ 89  97 103],8_2017-05-19_16-38-18.mp4
510,v,[100 104 109],8_2017-05-19_16-38-18.mp4
511,v,[101 105 110],8_2017-05-19_16-38-18.mp4
512,v,[105 109 113],8_2017-05-19_16-38-18.mp4
513,v,[105 109 113],8_2017-05-19_16-38-18.mp4
514,v,[105 109 113],8_2017-05-19_16-38-18.mp4
515,v,[105 109 113],8_2017-05-19_16-38-18.mp4
516,v,[105 109 113],8_2017-05-19_16-38-18.mp4
517,v,[105 109 113],8_2017-05-19_16-38-18.mp4
518,v,[105 109 113],8_2017-05-19_16-38-18.mp4
519,v,[105 109 113],8_2017-05-19_16-38-18.mp4
520,v,[105 109 113],8_2017-05-19_16-38-18.mp4
521,v,[105 109 113],8_2017-05-19_16-38-18.mp4
522,v,[105 109 113],8_2017-05-19_16-38-18.mp4
523,v,[105 109 113],8_2017-05-19_16-38-18.mp4
524,v,[105 109 113],8_2017-05-19_16-38-18.mp4
525,v,[105 109 113],8_2017-05-19_16-38-18.mp4
526,v,[105 109 113],8_2017-05-19_16-38-18.mp4
527,v,[105 109 113],8_2017-05-19_16-38-18.mp4
528,v,[105 109 113],8_2017-05-19_16-38-18.mp4
529,v,[105 109 113],8_2017-05-19_16-38-18.mp4
530,v,[105 109 113],8_2017-05-19_16-38-18.mp4
531,v,[105 109 113],8_2017-05-19_16-38-18.mp4
532,v,[105 109 113],8_2017-05-19_16-38-18.mp4
533,v,[105 109 113],8_2017-05-19_16-38-18.mp4
534,v,[104 108 113],8_2017-05-19_16-38-18.mp4
535,v,[104 108 113],8_2017-05-19_16-38-18.mp4
536,v,[106 110 114],8_2017-05-19_16-38-18.mp4
537,v,[104 108 113],8_2017-05-19_16-38-18.mp4
538,v,[104 109 113],8_2017-05-19_16-38-18.mp4
539,v,[105 110 114],8_2017-05-19_16-38-18.mp4
540,v,[104 109 113],8_2017-05-19_16-38-18.mp4
541,v,[104 109 113],8_2017-05-19_16-38-18.mp4
542,v,[104 109 113],8_2017-05-19_16-38-18.mp4
543,v,[104 109 113],8_2017-05-19_16-38-18.mp4
544,v,[104 109 113],8_2017-05-19_16-38-18.mp4
545,v,[105 109 113],8_2017-05-19_16-38-18.mp4
546,v,[104 109 113],8_2017-05-19_16-38-18.mp4
547,v,[104 110 114],8_2017-05-19_16-38-18.mp4
548,v,[105 110 115],8_2017-05-19_16-38-18.mp4
549,v,[104 110 114],8_2017-05-19_16-38-18.mp4
550,v,[105 110 115],8_2017-05-19_16-38-18.mp4
551,v,[105 110 115],8_2017-05-19_16-38-18.mp4
552,v,[105 110 115],8_2017-05-19_16-38-18.mp4
553,v,[105 110 115],8_2017-05-19_16-38-18.mp4
554,v,[104 110 114],8_2017-05-19_16-38-18.mp4
555,v,[104 110 114],8_2017-05-19_16-38-18.mp4
556,v,[104 110 114],8_2017-05-19_16-38-18.mp4
557,v,[104 110 114],8_2017-05-19_16-38-18.mp4
558,v,[105 110 115],8_2017-05-19_16-38-18.mp4
559,v,[104 110 115],8_2017-05-19_16-38-18.mp4
560,v,[104 109 114],8_2017-05-19_16-38-18.mp4
561,v,[104 109 114],8_2017-05-19_16-38-18.mp4
562,v,[ 99 106 111],8_2017-05-19_16-38-18.mp4
563,v,[59 67 74],8_2017-05-19_16-38-18.mp4
564,v,[83 89 92],8_2017-05-19_16-38-18.mp4
565,v,[93 97 99],8_2017-05-19_16-38-18.mp4
566,v,[89 93 97],8_2017-05-19_16-38-18.mp4
567,v,[ 98 101 104],8_2017-05-19_16-38-18.mp4
568,v,[127 124 125],8_2017-05-19_16-38-18.mp4
569,v,[ 91 100 107],8_2017-05-19_16-38-18.mp4
570,v,[134 127 128],8_2017-05-19_16-38-18.mp4
571,v,[5 1 1],8_2017-05-19_16-38-18.mp4
572,v,[38 31 29],8_2017-05-19_16-38-18.mp4
573,v,[43 36 33],8_2017-05-19_16-38-18.mp4
574,v,[54 44 39],8_2017-05-19_16-38-18.mp4
575,v,[51 42 37],8_2017-05-19_16-38-18.mp4
576,v,[57 48 43],8_2017-05-19_16-38-18.mp4
577,v,[213 203 182],8_2017-05-19_16-38-18.mp4
578,v,[220 214 189],8_2017-05-19_16-38-18.mp4
579,v,[228 221 199],8_2017-05-19_16-38-18.mp4
580,v,[233 228 210],8_2017-05-19_16-38-18.mp4
581,v,[233 228 210],8_2017-05-19_16-38-18.mp4
582,v,[234 228 211],8_2017-05-19_16-38-18.mp4
583,v,[234 229 212],8_2017-05-19_16-38-18.mp4
584,v,[125 136 142],8_2017-05-19_16-38-18.mp4
585,v,[126 137 143],8_2017-05-19_16-38-18.mp4
586,v,[126 137 143],8_2017-05-19_16-38-18.mp4
587,v,[122 134 141],8_2017-05-19_16-38-18.mp4
588,v,[218 215 203],8_2017-05-19_16-38-18.mp4
589,v,[215 210 194],8_2017-05-19_16-38-18.mp4
590,v,[171 177 164],8_2017-05-19_16-38-18.mp4
591,v,[175 181 168],8_2017-05-19_16-38-18.mp4
592,v,[138 149 137],8_2017-05-19_16-38-18.mp4
593,v,[109 125 134],8_2017-05-19_16-38-18.mp4
594,v,[124 141 151],8_2017-05-19_16-38-18.mp4
595,v,[ 88  98 103],8_2017-05-19_16-38-18.mp4
596,v,[149 155 159],8_2017-05-19_16-38-18.mp4
597,v,[144 151 156],8_2017-05-19_16-38-18.mp4
598,v,[143 150 155],8_2017-05-19_16-38-18.mp4
599,v,[124 134 141],8_2017-05-19_16-38-18.mp4
600,v,[113 125 131],8_2017-05-19_16-38-18.mp4
601,v,[113 125 131],8_2017-05-19_16-38-18.mp4
602,v,[113 125 131],8_2017-05-19_16-38-18.mp4
603,v,[114 125 132],8_2017-05-19_16-38-18.mp4
604,v,[112 123 130],8_2017-05-19_16-38-18.mp4
605,v,[112 123 130],8_2017-05-19_16-38-18.mp4
606,v,[112 123 130],8_2017-05-19_16-38-18.mp4
607,v,[112 123 130],8_2017-05-19_16-38-18.mp4
608,v,[112 123 130],8_2017-05-19_16-38-18.mp4
609,v,[111 121 127],8_2017-05-19_16-38-18.mp4
610,v,[111 121 127],8_2017-05-19_16-38-18.mp4
611,v,[111 121 127],8_2017-05-19_16-38-18.mp4
612,v,[110 121 126],8_2017-05-19_16-38-18.mp4
613,v,[111 121 127],8_2017-05-19_16-38-18.mp4
614,v,[111 121 127],8_2017-05-19_16-38-18.mp4
615,v,[110 120 126],8_2017-05-19_16-38-18.mp4
616,v,[110 120 126],8_2017-05-19_16-38-18.mp4
617,v,[110 120 126],8_2017-05-19_16-38-18.mp4
618,v,[110 120 126],8_2017-05-19_16-38-18.mp4
619,v,[110 120 125],8_2017-05-19_16-38-18.mp4
620,v,[110 119 125],8_2017-05-19_16-38-18.mp4
621,v,[110 120 125],8_2017-05-19_16-38-18.mp4
622,v,[110 120 125],8_2017-05-19_16-38-18.mp4
623,v,[110 119 125],8_2017-05-19_16-38-18.mp4
624,v,[110 119 125],8_2017-05-19_16-38-18.mp4
625,v,[110 120 126],8_2017-05-19_16-38-18.mp4
626,v,[110 120 125],8_2017-05-19_16-38-18.mp4
627,v,[108 117 123],8_2017-05-19_16-38-18.mp4
628,v,[108 117 123],8_2017-05-19_16-38-18.mp4
629,v,[108 117 123],8_2017-05-19_16-38-18.mp4
630,v,[108 117 123],8_2017-05-19_16-38-18.mp4
631,v,[108 117 123],8_2017-05-19_16-38-18.mp4
632,v,[108 117 123],8_2017-05-19_16-38-18.mp4
633,v,[108 117 123],8_2017-05-19_16-38-18.mp4
634,v,[104 113 119],8_2017-05-19_16-38-18.mp4
635,v,[106 115 121],8_2017-05-19_16-38-18.mp4
636,v,[105 114 120],8_2017-05-19_16-38-18.mp4
637,v,[105 114 120],8_2017-05-19_16-38-18.mp4
638,v,[107 116 122],8_2017-05-19_16-38-18.mp4
639,v,[108 116 122],8_2017-05-19_16-38-18.mp4
640,v,[105 114 120],8_2017-05-19_16-38-18.mp4
641,v,[108 117 122],8_2017-05-19_16-38-18.mp4
642,v,[108 117 122],8_2017-05-19_16-38-18.mp4
643,v,[108 117 122],8_2017-05-19_16-38-18.mp4
644,v,[108 117 122],8_2017-05-19_16-38-18.mp4
645,v,[107 116 121],8_2017-05-19_16-38-18.mp4
646,v,[107 116 121],8_2017-05-19_16-38-18.mp4
647,v,[103 112 118],8_2017-05-19_16-38-18.mp4
648,v,[107 116 121],8_2017-05-19_16-38-18.mp4
649,v,[103 112 118],8_2017-05-19_16-38-18.mp4
650,v,[107 116 121],8_2017-05-19_16-38-18.mp4
651,v,[107 116 121],8_2017-05-19_16-38-18.mp4
652,v,[107 116 121],8_2017-05-19_16-38-18.mp4
653,v,[107 116 121],8_2017-05-19_16-38-18.mp4
654,v,[107 116 121],8_2017-05-19_16-38-18.mp4
655,v,[107 116 121],8_2017-05-19_16-38-18.mp4
656,v,[107 116 121],8_2017-05-19_16-38-18.mp4
657,v,[107 116 121],8_2017-05-19_16-38-18.mp4
658,v,[108 116 121],8_2017-05-19_16-38-18.mp4
659,v,[108 116 121],8_2017-05-19_16-38-18.mp4
660,v,[108 116 121],8_2017-05-19_16-38-18.mp4
661,v,[104 112 118],8_2017-05-19_16-38-18.mp4
662,v,[106 114 119],8_2017-05-19_16-38-18.mp4
663,v,[103 111 116],8_2017-05-19_16-38-18.mp4
664,v,[105 112 118],8_2017-05-19_16-38-18.mp4
665,v,[107 115 120],8_2017-05-19_16-38-18.mp4
666,v,[103 111 117],8_2017-05-19_16-38-18.mp4
667,v,[102 109 114],8_2017-05-19_16-38-18.mp4
668,v,[102 110 114],8_2017-05-19_16-38-18.mp4
669,v,[102 109 114],8_2017-05-19_16-38-18.mp4
670,v,[102 109 114],8_2017-05-19_16-38-18.mp4
671,v,[102 109 114],8_2017-05-19_16-38-18.mp4
672,v,[102 109 114],8_2017-05-19_16-38-18.mp4
673,v,[102 109 114],8_2017-05-19_16-38-18.mp4
674,v,[102 109 114],8_2017-05-19_16-38-18.mp4
675,v,[102 110 114],8_2017-05-19_16-38-18.mp4
676,v,[102 109 114],8_2017-05-19_16-38-18.mp4
677,v,[102 109 114],8_2017-05-19_16-38-18.mp4
678,v,[102 109 114],8_2017-05-19_16-38-18.mp4
679,v,[102 109 114],8_2017-05-19_16-38-18.mp4
680,v,[102 109 114],8_2017-05-19_16-38-18.mp4
681,v,[102 109 114],8_2017-05-19_16-38-18.mp4
682,v,[102 109 114],8_2017-05-19_16-38-18.mp4
683,v,[102 109 114],8_2017-05-19_16-38-18.mp4
684,v,[101 109 113],8_2017-05-19_16-38-18.mp4
685,v,[101 109 113],8_2017-05-19_16-38-18.mp4
686,v,[103 110 114],8_2017-05-19_16-38-18.mp4
687,v,[101 109 113],8_2017-05-19_16-38-18.mp4
688,v,[101 109 113],8_2017-05-19_16-38-18.mp4
689,v,[101 109 113],8_2017-05-19_16-38-18.mp4
690,v,[101 109 113],8_2017-05-19_16-38-18.mp4
691,v,[102 110 114],8_2017-05-19_16-38-18.mp4
692,v,[101 109 113],8_2017-05-19_16-38-18.mp4
693,v,[101 109 113],8_2017-05-19_16-38-18.mp4
694,v,[101 109 113],8_2017-05-19_16-38-18.mp4
695,v,[101 109 113],8_2017-05-19_16-38-18.mp4
696,v,[101 109 113],8_2017-05-19_16-38-18.mp4
697,v,[101 109 113],8_2017-05-19_16-38-18.mp4
698,v,[104 111 115],8_2017-05-19_16-38-18.mp4
699,v,[101 108 113],8_2017-05-19_16-38-18.mp4
700,v,[101 108 113],8_2017-05-19_16-38-18.mp4
701,v,[101 109 113],8_2017-05-19_16-38-18.mp4
702,v,[102 109 113],8_2017-05-19_16-38-18.mp4
703,v,[101 109 113],8_2017-05-19_16-38-18.mp4
704,v,[101 109 113],8_2017-05-19_16-38-18.mp4
705,v,[101 109 113],8_2017-05-19_16-38-18.mp4
706,v,[101 109 113],8_2017-05-19_16-38-18.mp4
707,v,[104 111 116],8_2017-05-19_16-38-18.mp4
708,v,[104 111 116],8_2017-05-19_16-38-18.mp4
709,v,[104 110 115],8_2017-05-19_16-38-18.mp4
710,v,[104 111 115],8_2017-05-19_16-38-18.mp4
711,v,[103 110 115],8_2017-05-19_16-38-18.mp4
712,v,[105 111 116],8_2017-05-19_16-38-18.mp4
713,v,[106 112 117],8_2017-05-19_16-38-18.mp4
714,v,[105 111 116],8_2017-05-19_16-38-18.mp4
715,v,[104 110 115],8_2017-05-19_16-38-18.mp4
716,v,[105 111 116],8_2017-05-19_16-38-18.mp4
717,v,[105 111 116],8_2017-05-19_16-38-18.mp4
718,v,[103 110 115],8_2017-05-19_16-38-18.mp4
719,v,[65 58 56],8_2017-05-19_16-44-57.mp4
720,v,[89 82 81],8_2017-05-19_16-44-57.mp4
721,v,[168 164 162],8_2017-05-19_16-44-57.mp4
722,v,[21 28 39],8_2017-05-19_16-44-57.mp4
723,v,[144 141 141],8_2017-05-19_16-44-57.mp4
724,v,[162 158 157],8_2017-05-19_16-44-57.mp4
725,v,[147 143 143],8_2017-05-19_16-44-57.mp4
726,v,[161 157 156],8_2017-05-19_16-44-57.mp4
727,v,[154 150 150],8_2017-05-19_16-44-57.mp4
728,v,[147 144 145],8_2017-05-19_16-44-57.mp4
729,v,[70 67 68],8_2017-05-19_16-44-57.mp4
730,v,[148 145 146],8_2017-05-19_16-44-57.mp4
731,v,[130 128 129],8_2017-05-19_16-44-57.mp4
732,v,[135 133 133],8_2017-05-19_16-44-57.mp4
733,v,[2 1 1],8_2017-05-19_16-44-57.mp4
734,v,[43 40 41],8_2017-05-19_16-44-57.mp4
735,v,[35 32 33],8_2017-05-19_16-44-57.mp4
736,v,[29 26 27],8_2017-05-19_16-44-57.mp4
737,v,[27 24 25],8_2017-05-19_16-44-57.mp4
738,v,[15 13 13],8_2017-05-19_16-44-57.mp4
739,v,[111 108 110],8_2017-05-19_16-44-57.mp4
740,v,[67 62 63],8_2017-05-19_16-44-57.mp4
741,v,[116 112 111],8_2017-05-19_16-44-57.mp4
742,v,[178 174 173],8_2017-05-19_16-44-57.mp4
743,v,[216 211 210],8_2017-05-19_16-44-57.mp4
744,v,[41 40 39],8_2017-05-19_16-44-57.mp4
745,v,[146 152 150],8_2017-05-19_16-44-57.mp4
746,v,[173 179 177],8_2017-05-19_16-44-57.mp4
747,v,[200 206 204],8_2017-05-19_16-44-57.mp4
748,v,[202 208 207],8_2017-05-19_16-44-57.mp4
749,v,[193 197 196],8_2017-05-19_16-44-57.mp4
750,v,[193 197 196],8_2017-05-19_16-44-57.mp4
751,v,[193 197 196],8_2017-05-19_16-44-57.mp4
752,v,[174 178 177],8_2017-05-19_16-44-57.mp4
753,v,[200 203 203],8_2017-05-19_16-44-57.mp4
754,v,[200 203 203],8_2017-05-19_16-44-57.mp4
755,v,[146 152 149],8_2017-05-19_16-44-57.mp4
756,v,[201 206 204],8_2017-05-19_16-44-57.mp4
757,v,[136 132 131],8_2017-05-19_16-44-57.mp4
758,v,[21 16 15],8_2017-05-19_16-44-57.mp4
759,v,[58 53 52],8_2017-05-19_16-44-57.mp4
760,v,[16 11 11],8_2017-05-19_16-44-57.mp4
761,v,[15 11 10],8_2017-05-19_16-44-57.mp4
762,v,[122 118 117],8_2017-05-19_16-44-57.mp4
763,v,[118 113 112],8_2017-05-19_16-44-57.mp4
764,v,[118 113 112],8_2017-05-19_16-44-57.mp4
765,v,[65 60 59],8_2017-05-19_16-44-57.mp4
766,v,[61 56 55],8_2017-05-19_16-44-57.mp4
767,v,[73 69 66],8_2017-05-19_16-44-57.mp4
768,v,[75 70 68],8_2017-05-19_16-44-57.mp4
769,v,[118 113 111],8_2017-05-19_16-44-57.mp4
770,v,[54 49 46],8_2017-05-19_16-44-57.mp4
771,v,[122 118 116],8_2017-05-19_16-44-57.mp4
772,v,[120 115 114],8_2017-05-19_16-44-57.mp4
773,v,[117 112 111],8_2017-05-19_16-44-57.mp4
774,v,[117 111 110],8_2017-05-19_16-44-57.mp4
775,v,[109 104 102],8_2017-05-19_16-44-57.mp4
776,v,[96 91 87],8_2017-05-19_16-44-57.mp4
777,v,[58 53 48],8_2017-05-19_16-44-57.mp4
778,v,[68 60 55],8_2017-05-19_16-44-57.mp4
779,v,[72 64 59],8_2017-05-19_16-44-57.mp4
780,v,[72 64 59],8_2017-05-19_16-44-57.mp4
781,v,[72 64 59],8_2017-05-19_16-44-57.mp4
782,v,[77 69 63],8_2017-05-19_16-44-57.mp4
783,v,[77 69 64],8_2017-05-19_16-44-57.mp4
784,v,[77 70 64],8_2017-05-19_16-44-57.mp4
785,v,[78 70 64],8_2017-05-19_16-44-57.mp4
786,v,[78 70 64],8_2017-05-19_16-44-57.mp4
787,v,[78 70 64],8_2017-05-19_16-44-57.mp4
788,v,[78 70 64],8_2017-05-19_16-44-57.mp4
789,v,[80 71 66],8_2017-05-19_16-44-57.mp4
790,v,[77 69 63],8_2017-05-19_16-44-57.mp4
791,v,[76 67 61],8_2017-05-19_16-44-57.mp4
792,v,[75 66 60],8_2017-05-19_16-44-57.mp4
793,v,[76 67 60],8_2017-05-19_16-44-57.mp4
794,v,[75 65 59],8_2017-05-19_16-44-57.mp4
795,v,[73 64 58],8_2017-05-19_16-44-57.mp4
796,v,[74 65 58],8_2017-05-19_16-44-57.mp4
797,v,[74 65 58],8_2017-05-19_16-44-57.mp4
798,v,[74 65 58],8_2017-05-19_16-44-57.mp4
799,v,[73 64 57],8_2017-05-19_16-44-57.mp4
800,v,[127 118 111],8_2017-05-19_16-44-57.mp4
801,v,[126 117 109],8_2017-05-19_16-44-57.mp4
802,v,[125 116 108],8_2017-05-19_16-44-57.mp4
803,v,[71 61 55],8_2017-05-19_16-44-57.mp4
804,v,[124 114 107],8_2017-05-19_16-44-57.mp4
805,v,[73 63 56],8_2017-05-19_16-44-57.mp4
806,v,[76 66 59],8_2017-05-19_16-44-57.mp4
807,v,[72 62 56],8_2017-05-19_16-44-57.mp4
808,v,[74 64 57],8_2017-05-19_16-44-57.mp4
809,v,[127 117 110],8_2017-05-19_16-44-57.mp4
810,v,[74 64 57],8_2017-05-19_16-44-57.mp4
811,o,[105 102 103],8_2017-07-17_09-45-19.mp4
812,o,[125 122 124],8_2017-07-17_09-45-19.mp4
813,o,[178 174 173],8_2017-07-17_09-45-19.mp4
814,o,[26 24 24],8_2017-07-17_09-45-19.mp4
815,o,[47 44 45],8_2017-07-17_09-45-19.mp4
816,o,[29 25 26],8_2017-07-17_09-45-19.mp4
817,o,[47 43 45],8_2017-07-17_09-45-19.mp4
818,o,[26 23 23],8_2017-07-17_09-45-19.mp4
819,o,[27 24 25],8_2017-07-17_09-45-19.mp4
820,o,[54 51 53],8_2017-07-17_09-45-19.mp4
821,o,[23 21 21],8_2017-07-17_09-45-19.mp4
822,o,[47 45 47],8_2017-07-17_09-45-19.mp4
823,o,[46 44 46],8_2017-07-17_09-45-19.mp4
824,o,[47 44 47],8_2017-07-17_09-45-19.mp4
825,o,[55 50 53],8_2017-07-17_09-45-19.mp4
826,o,[62 58 60],8_2017-07-17_09-45-19.mp4
827,o,[29 26 26],8_2017-07-17_09-45-19.mp4
828,o,[25 23 23],8_2017-07-17_09-45-19.mp4
829,o,[24 21 22],8_2017-07-17_09-45-19.mp4
830,o,[78 75 77],8_2017-07-17_09-45-19.mp4
831,o,[16 13 13],8_2017-07-17_09-45-19.mp4
832,o,[17 13 13],8_2017-07-17_09-45-19.mp4
833,v,[58 56 51],8_2017-07-17_10-02-50.mp4
834,v,[87 82 81],8_2017-07-17_10-02-50.mp4
835,v,[8 5 4],8_2017-07-17_10-02-50.mp4
836,v,[7 4 4],8_2017-07-17_10-02-50.mp4
837,v,[60 61 63],8_2017-07-17_10-02-50.mp4
838,v,[41 43 46],8_2017-07-17_10-02-50.mp4
839,v,[58 60 64],8_2017-07-17_10-02-50.mp4
840,v,[153 149 150],8_2017-07-17_10-02-50.mp4
841,v,[37 33 34],8_2017-07-17_10-02-50.mp4
842,v,[145 141 142],8_2017-07-17_10-02-50.mp4
843,v,[141 137 138],8_2017-07-17_10-02-50.mp4
844,v,[125 120 121],8_2017-07-17_10-02-50.mp4
845,v,[29 25 26],8_2017-07-17_10-02-50.mp4
846,v,[29 26 27],8_2017-07-17_10-02-50.mp4
847,v,[76 73 74],8_2017-07-17_10-02-50.mp4
848,v,[82 79 80],8_2017-07-17_10-02-50.mp4
849,v,[20 17 18],8_2017-07-17_10-02-50.mp4
850,v,[59 54 55],8_2017-07-17_10-02-50.mp4
851,v,[56 52 53],8_2017-07-17_10-02-50.mp4
852,v,[18 15 16],8_2017-07-17_10-02-50.mp4
853,v,[68 65 65],8_2017-07-17_10-02-50.mp4
854,v,[75 77 80],8_2017-07-17_10-12-12.mp4
855,v,[83 81 85],8_2017-07-17_10-12-12.mp4
856,v,[43 44 48],8_2017-07-17_10-12-12.mp4
857,v,[78 81 85],8_2017-07-17_10-12-12.mp4
858,v,[72 73 78],8_2017-07-17_10-12-12.mp4
859,v,[5 5 8],8_2017-07-17_10-12-12.mp4
860,v,[33 33 35],8_2017-07-17_10-12-12.mp4
861,v,[73 73 75],8_2017-07-17_10-12-12.mp4
862,v,[ 8  8 11],8_2017-07-17_10-12-12.mp4
863,v,[71 72 74],8_2017-07-17_10-12-12.mp4
864,v,[4 4 6],8_2017-07-17_10-12-12.mp4
865,v,[82 83 85],8_2017-07-17_10-12-12.mp4
866,v,[51 53 54],8_2017-07-17_10-12-12.mp4
867,v,[53 53 56],8_2017-07-17_10-12-12.mp4
868,v,[156 153 153],8_2017-07-17_10-12-12.mp4
869,v,[164 161 159],8_2017-07-17_10-12-12.mp4
870,v,[176 172 170],8_2017-07-17_10-12-12.mp4
871,v,[177 173 170],8_2017-07-17_10-12-12.mp4
872,v,[187 183 180],8_2017-07-17_10-12-12.mp4
873,v,[190 185 184],8_2017-07-17_10-12-12.mp4
874,v,[190 188 184],8_2017-07-17_10-12-12.mp4
875,v,[196 195 192],8_2017-07-17_10-12-12.mp4
876,v,[197 195 193],8_2017-07-17_10-12-12.mp4
877,v,[201 198 197],8_2017-07-17_10-12-12.mp4
878,v,[198 195 194],8_2017-07-17_10-12-12.mp4
879,v,[8 7 6],8_2017-07-17_10-12-12.mp4
880,v,[ 96 100  99],8_2017-07-17_10-12-12.mp4
881,v,[88 97 96],8_2017-07-17_10-12-12.mp4
882,v,[ 96 106 106],8_2017-07-17_10-12-12.mp4
883,v,[56 63 63],8_2017-07-17_10-12-12.mp4
884,v,[50 54 54],8_2017-07-17_10-12-12.mp4
885,v,[183 182 180],8_2017-07-17_10-12-12.mp4
886,v,[36 37 36],8_2017-07-17_10-12-12.mp4
887,v,[39 39 37],8_2017-07-17_10-12-12.mp4
888,v,[35 35 33],8_2017-07-17_10-12-12.mp4
889,v,[133 151 162],8_2017-07-17_10-12-12.mp4
890,v,[157 174 185],8_2017-07-17_10-12-12.mp4
891,v,[158 175 186],8_2017-07-17_10-12-12.mp4
892,v,[159 176 187],8_2017-07-17_10-12-12.mp4
893,v,[163 180 192],8_2017-07-17_10-12-12.mp4
894,v,[162 180 192],8_2017-07-17_10-12-12.mp4
895,v,[165 182 194],8_2017-07-17_10-12-12.mp4
896,v,[168 185 198],8_2017-07-17_10-12-12.mp4
897,v,[169 186 199],8_2017-07-17_10-12-12.mp4
898,v,[139 159 161],8_2017-07-17_10-12-12.mp4
899,v,[143 165 166],8_2017-07-17_10-12-12.mp4
900,v,[144 165 167],8_2017-07-17_10-12-12.mp4
901,v,[170 191 192],8_2017-07-17_10-12-12.mp4
902,v,[170 191 192],8_2017-07-17_10-12-12.mp4
903,v,[151 173 173],8_2017-07-17_10-12-12.mp4
904,v,[174 195 196],8_2017-07-17_10-12-12.mp4
905,v,[154 176 176],8_2017-07-17_10-12-12.mp4
906,v,[156 178 178],8_2017-07-17_10-12-12.mp4
907,v,[182 203 206],8_2017-07-17_10-12-12.mp4
908,v,[183 204 207],8_2017-07-17_10-12-12.mp4
909,v,[183 204 208],8_2017-07-17_10-12-12.mp4
910,v,[164 156 152],8_2017-07-17_10-39-38.mp4
911,v,[167 159 154],8_2017-07-17_10-39-38.mp4
912,v,[160 158 152],8_2017-07-17_10-39-38.mp4
913,v,[164 160 154],8_2017-07-17_10-39-38.mp4
914,v,[164 157 153],8_2017-07-17_10-39-38.mp4
915,v,[169 164 163],8_2017-07-17_10-39-38.mp4
916,v,[165 160 157],8_2017-07-17_10-39-38.mp4
917,v,[165 160 160],8_2017-07-17_10-39-38.mp4
918,v,[154 150 148],8_2017-07-17_10-39-38.mp4
919,v,[156 151 150],8_2017-07-17_10-39-38.mp4
920,v,[148 143 142],8_2017-07-17_10-39-38.mp4
921,v,[136 131 132],8_2017-07-17_10-39-38.mp4
922,v,[130 126 126],8_2017-07-17_10-39-38.mp4
923,v,[126 122 123],8_2017-07-17_10-39-38.mp4
924,v,[24 21 23],8_2017-07-17_10-39-38.mp4
925,v,[50 51 53],8_2017-07-17_10-39-38.mp4
926,v,[16 12 13],8_2017-07-17_10-39-38.mp4
927,v,[16 13 15],8_2017-07-17_10-39-38.mp4
928,v,[47 44 46],8_2017-07-17_10-39-38.mp4
929,v,[15 12 14],8_2017-07-17_10-39-38.mp4
930,v,[17 14 16],8_2017-07-17_10-39-38.mp4
